"行 ID","订单 ID",订单日期,发货日期,邮寄方式,"客户 ID",客户名称,细分,城市,省/自治区,国家,地区,"产品 ID",类别,子类别,产品名称,销售额,数量,折扣,利润
758,US-2016-5128542,"2016-05-22 00:00:00","2016-05-24 00:00:00",二级,卢爽-20530,卢爽,消费者,宁波,浙江,中国,华东,办公用-系固-10000591,办公用品,系固件,"Stockwell 图钉, 整包",37.884,1,0.4,-13.356
759,US-2016-5128542,"2016-05-22 00:00:00","2016-05-24 00:00:00",二级,卢爽-20530,卢爽,消费者,宁波,浙江,中国,华东,技术-复印-10004983,技术,复印机,"Brother 复印机, 每套两件",3672.06,5,0.4,-61.7399999999998
760,CN-2014-2213009,"2014-02-13 00:00:00","2014-02-18 00:00:00",二级,赵升-20065,赵升,消费者,边庄,山东,中国,华东,技术-配件-10000246,技术,配件,"贝尔金 记忆卡, 可编程",542.78,1,0,184.52
761,CN-2014-2213009,"2014-02-13 00:00:00","2014-02-18 00:00:00",二级,赵升-20065,赵升,消费者,边庄,山东,中国,华东,技术-电话-10001271,技术,电话,"摩托罗拉 耳机, 整包",745.08,2,0,260.68
762,CN-2014-2213009,"2014-02-13 00:00:00","2014-02-18 00:00:00",二级,赵升-20065,赵升,消费者,边庄,山东,中国,华东,办公用-装订-10001062,办公用品,装订机,"Acco 订书机, 回收",1680.7,7,0,386.12
763,CN-2014-2213009,"2014-02-13 00:00:00","2014-02-18 00:00:00",二级,赵升-20065,赵升,消费者,边庄,山东,中国,华东,技术-配件-10001134,技术,配件,"Enermax 鼠标, 回收",355.6,2,0,7
764,CN-2017-1820925,"2017-05-11 00:00:00","2017-05-16 00:00:00",二级,孟伟-21535,孟伟,小型企业,张家口,河北,中国,华北,办公用-美术-10000263,办公用品,美术,"Boston 荧光笔, 整包",267.96,3,0,2.52
765,CN-2017-1820925,"2017-05-11 00:00:00","2017-05-16 00:00:00",二级,孟伟-21535,孟伟,小型企业,张家口,河北,中国,华北,办公用-标签-10003929,办公用品,标签,"Harbour Creations 合法证物标签, 白色",204.4,4,0,3.92
766,CN-2017-2883758,"2017-09-18 00:00:00","2017-09-20 00:00:00",二级,徐谙-18880,徐谙,消费者,石嘴山,宁夏,中国,西北,技术-配件-10003356,技术,配件,"Memorex 鼠标, 实惠",394.38,3,0,153.72
767,CN-2017-4682811,"2017-12-29 00:00:00","2018-01-03 00:00:00",二级,龙娜-18535,龙娜,公司,哈尔滨,黑龙江,中国,东北,办公用-信封-10000396,办公用品,信封,"Ames 商业信封, 每套 50 个",341.6,5,0,40.6
768,CN-2017-4682811,"2017-12-29 00:00:00","2018-01-03 00:00:00",二级,龙娜-18535,龙娜,公司,哈尔滨,黑龙江,中国,东北,办公用-标签-10004066,办公用品,标签,"Avery 可去除的标签, 红色",98.56,2,0,29.4
769,CN-2017-4682811,"2017-12-29 00:00:00","2018-01-03 00:00:00",二级,龙娜-18535,龙娜,公司,哈尔滨,黑龙江,中国,东北,家具-椅子-10001207,家具,椅子,"Office Star 扶手椅, 可调",15350.72,7,0,7214.76
770,CN-2017-3865865,"2017-08-16 00:00:00","2017-08-22 00:00:00",标准级,林青-19600,林青,消费者,郑州,河南,中国,中南,办公用-用品-10000553,办公用品,用品,"Kleencut 美工刀, 蓝色",323.4,2,0,158.2
771,CN-2017-5743460,"2017-08-03 00:00:00","2017-08-05 00:00:00",二级,康青-19585,康青,消费者,济宁,山东,中国,华东,办公用-收纳-10002355,办公用品,收纳具,"Rogers 文件车, 蓝色",3964.8,6,0,39.48
772,US-2014-5956912,"2014-11-17 00:00:00","2014-11-18 00:00:00",一级,佟虹-13885,佟虹,小型企业,武汉,湖北,中国,中南,办公用-美术-10003042,办公用品,美术,"Stanley 钢笔, 蓝色",28.14,3,0.8,-73.5
773,CN-2017-2274876,"2017-10-30 00:00:00","2017-11-06 00:00:00",标准级,涂辉-12655,涂辉,小型企业,宣州,安徽,中国,华东,办公用-美术-10002911,办公用品,美术,"Stanley 荧光笔, 金属",357.504,6,0.2,39.984
774,CN-2017-2274876,"2017-10-30 00:00:00","2017-11-06 00:00:00",标准级,涂辉-12655,涂辉,小型企业,宣州,安徽,中国,华东,办公用-系固-10004262,办公用品,系固件,"Advantus 回形针, 混合尺寸",372.4,7,0,77.42
775,CN-2015-4526574,"2015-12-12 00:00:00","2015-12-14 00:00:00",二级,余嫒-10075,余嫒,公司,上海,上海,中国,华东,技术-复印-10000179,技术,复印机,"Brother 传真机, 红色",2956.24,2,0,354.48
776,CN-2015-4526574,"2015-12-12 00:00:00","2015-12-14 00:00:00",二级,余嫒-10075,余嫒,公司,上海,上海,中国,华东,办公用-标签-10000078,办公用品,标签,"Novimex 可去除的标签, 红色",90.44,2,0,37.8
777,CN-2015-4526574,"2015-12-12 00:00:00","2015-12-14 00:00:00",二级,余嫒-10075,余嫒,公司,上海,上海,中国,华东,办公用-系固-10001646,办公用品,系固件,"OIC 夹子, 整包",553.56,6,0,204.12
778,CN-2015-4526574,"2015-12-12 00:00:00","2015-12-14 00:00:00",二级,余嫒-10075,余嫒,公司,上海,上海,中国,华东,技术-复印-10003118,技术,复印机,"Brother 传真复印机, 红色",1770.44,2,0,566.44
779,CN-2015-4526574,"2015-12-12 00:00:00","2015-12-14 00:00:00",二级,余嫒-10075,余嫒,公司,上海,上海,中国,华东,家具-用具-10000470,家具,用具,"Advantus 框架, 优质",1024.24,2,0,337.96
780,CN-2015-4526574,"2015-12-12 00:00:00","2015-12-14 00:00:00",二级,余嫒-10075,余嫒,公司,上海,上海,中国,华东,技术-配件-10001134,技术,配件,"Enermax 鼠标, 回收",533.4,3,0,10.5
781,CN-2015-4526574,"2015-12-12 00:00:00","2015-12-14 00:00:00",二级,余嫒-10075,余嫒,公司,上海,上海,中国,华东,技术-配件-10000932,技术,配件,"SanDisk 键盘, 回收",2220.12,6,0,754.32
782,CN-2014-4448319,"2014-03-08 00:00:00","2014-03-12 00:00:00",标准级,万刚-13195,万刚,公司,福州,福建,中国,华东,办公用-装订-10000762,办公用品,装订机,"Ibico 装订机盖, 回收",523.04,8,0,94.08
783,CN-2014-4448319,"2014-03-08 00:00:00","2014-03-12 00:00:00",标准级,万刚-13195,万刚,公司,福州,福建,中国,华东,家具-椅子-10001287,家具,椅子,"Hon 摇椅, 黑色",1794.66,3,0,215.04
784,CN-2015-4054371,"2015-07-06 00:00:00","2015-07-08 00:00:00",一级,邓黎-16465,邓黎明,消费者,天津,天津,中国,华北,家具-用具-10004104,家具,用具,"Tenex 相框, 黑色",967.68,4,0,212.8
785,CN-2017-2121767,"2017-03-10 00:00:00","2017-03-15 00:00:00",标准级,常盛-20305,常盛,消费者,太原,山西,中国,华北,办公用-信封-10000469,办公用品,信封,"Kraft 邮寄品, 红色",1729.98,9,0,622.44
786,CN-2015-5616321,"2015-10-02 00:00:00","2015-10-07 00:00:00",标准级,钱珊-19855,钱珊,公司,长春,吉林,中国,东北,家具-用具-10000140,家具,用具,"Advantus 相框, 黑色",1236.2,5,0,407.4
787,CN-2015-5616321,"2015-10-02 00:00:00","2015-10-07 00:00:00",标准级,钱珊-19855,钱珊,公司,长春,吉林,中国,东北,家具-书架-10002197,家具,书架,"宜家 搁架, 金属",2377.2,3,0,261.24
788,CN-2017-1574908,"2017-02-14 00:00:00","2017-02-18 00:00:00",标准级,陶虢-13585,陶虢,公司,昌平,北京,中国,华北,办公用-器具-10004864,办公用品,器具,"Hoover 炉灶, 红色",13264.3,5,0,1989.4
789,US-2017-2352370,"2017-12-21 00:00:00","2017-12-26 00:00:00",标准级,叶实-20290,叶实,公司,新乡,河南,中国,中南,办公用-器具-10003069,办公用品,器具,"KitchenAid 咖啡研磨机, 银色",1661.8,5,0,232.4
790,CN-2017-3289723,"2017-11-23 00:00:00","2017-11-23 00:00:00",当日,赵芳-12730,赵芳,消费者,莱州,山东,中国,华东,办公用-纸张-10002524,办公用品,纸张,"施乐 羊皮纸, 回收",307.3,5,0,24.5
791,CN-2017-3064620,"2017-12-07 00:00:00","2017-12-12 00:00:00",标准级,贾柏-18910,贾柏,小型企业,张家口,河北,中国,华北,办公用-收纳-10000938,办公用品,收纳具,"Rogers 文件夹, 工业",727.3,5,0,79.8
792,CN-2014-3122639,"2014-12-14 00:00:00","2014-12-16 00:00:00",二级,韦诚-11365,韦诚,公司,开化,云南,中国,西南,办公用-信封-10000396,办公用品,信封,"Ames 商业信封, 每套 50 个",546.56,8,0,64.96
793,CN-2014-3122639,"2014-12-14 00:00:00","2014-12-16 00:00:00",二级,韦诚-11365,韦诚,公司,开化,云南,中国,西南,办公用-美术-10004489,办公用品,美术,"Boston 画布, 金属",1024.8,4,0,204.96
794,CN-2014-3122639,"2014-12-14 00:00:00","2014-12-16 00:00:00",二级,韦诚-11365,韦诚,公司,开化,云南,中国,西南,办公用-器具-10003452,办公用品,器具,"KitchenAid 搅拌机, 黑色",917.28,2,0,366.8
795,CN-2015-2462555,"2015-10-01 00:00:00","2015-10-05 00:00:00",标准级,巩嫒-10045,巩嫒,公司,汕尾,广东,中国,中南,家具-书架-10002499,家具,书架,"Safco 搁架, 白色",2789.64,3,0,334.74
796,CN-2015-2462555,"2015-10-01 00:00:00","2015-10-05 00:00:00",标准级,巩嫒-10045,巩嫒,公司,汕尾,广东,中国,中南,家具-书架-10001313,家具,书架,"Bush 书架, 白色",1764.42,3,0,740.88
797,CN-2016-2979175,"2016-05-15 00:00:00","2016-05-21 00:00:00",标准级,雷菊-15025,雷菊,消费者,九江,江西,中国,华东,技术-电话-10000581,技术,电话,"苹果 充电器, 蓝色",14844.9,5,0,3117.1
798,CN-2017-2051602,"2017-06-30 00:00:00","2017-07-05 00:00:00",标准级,殷宣-20920,殷宣,消费者,上海,上海,中国,华东,办公用-标签-10000058,办公用品,标签,"Novimex 运输标签, 白色",153.72,3,0,72.24
799,CN-2017-2051602,"2017-06-30 00:00:00","2017-07-05 00:00:00",标准级,殷宣-20920,殷宣,消费者,上海,上海,中国,华东,办公用-标签-10002245,办公用品,标签,"Smead 可去除的标签, 白色",98,2,0,20.44
800,CN-2014-5278891,"2014-08-03 00:00:00","2014-08-09 00:00:00",标准级,吕兰-15700,吕兰,消费者,新野,河南,中国,中南,办公用-纸张-10002524,办公用品,纸张,"施乐 羊皮纸, 回收",122.92,2,0,9.8
801,CN-2015-4451680,"2015-08-31 00:00:00","2015-09-05 00:00:00",标准级,钟虹-13795,钟虹,小型企业,赤峰,内蒙古,中国,华北,办公用-信封-10003890,办公用品,信封,"Ames 马尼拉纸信封, 红色",395.22,3,0,149.94
802,CN-2015-4451680,"2015-08-31 00:00:00","2015-09-05 00:00:00",标准级,钟虹-13795,钟虹,小型企业,赤峰,内蒙古,中国,华北,技术-设备-10000548,技术,设备,"柯尼卡 收据打印机, 耐用",685.272,2,0.4,45.472
803,CN-2016-3852845,"2016-02-05 00:00:00","2016-02-08 00:00:00",二级,徐虢-13600,徐虢,公司,辽源,吉林,中国,东北,技术-电话-10000920,技术,电话,"三星 智能手机, 蓝色",1150.24,2,0,413.84
804,US-2016-4842730,"2016-09-24 00:00:00","2016-09-28 00:00:00",标准级,贺立-16780,贺立,公司,宽甸,辽宁,中国,东北,办公用-美术-10004410,办公用品,美术,"Boston 画布, 整包",150.948,3,0.8,-543.732
805,US-2016-4842730,"2016-09-24 00:00:00","2016-09-28 00:00:00",标准级,贺立-16780,贺立,公司,宽甸,辽宁,中国,东北,办公用-信封-10000396,办公用品,信封,"Ames 商业信封, 每套 50 个",273.28,4,0,32.48
806,US-2016-4842730,"2016-09-24 00:00:00","2016-09-28 00:00:00",标准级,贺立-16780,贺立,公司,宽甸,辽宁,中国,东北,办公用-器具-10001222,办公用品,器具,"Breville 咖啡研磨机, 红色",519.624,3,0.4,-173.376
807,CN-2015-3261036,"2015-04-06 00:00:00","2015-04-08 00:00:00",二级,柯娜-18520,柯娜,消费者,牡丹江,黑龙江,中国,东北,办公用-标签-10004462,办公用品,标签,"Hon 合法证物标签, 可调",163.52,4,0,48.72
808,CN-2015-5542988,"2015-10-05 00:00:00","2015-10-10 00:00:00",标准级,袁岱-11905,袁岱,小型企业,铜仁,贵州,中国,西南,办公用-标签-10000834,办公用品,标签,"Hon 有色标签, 红色",58.94,1,0,27.58
809,CN-2015-4092793,"2015-08-14 00:00:00","2015-08-18 00:00:00",二级,袁松-20785,袁松,消费者,汕头,广东,中国,中南,办公用-器具-10001619,办公用品,器具,"Breville 咖啡研磨机, 白色",560,2,0,123.2
810,CN-2015-5869022,"2015-05-01 00:00:00","2015-05-03 00:00:00",一级,丁武-21925,丁武,消费者,青岛,山东,中国,华东,办公用-系固-10001221,办公用品,系固件,"Stockwell 按钉, 金属",202.86,3,0,97.02
811,CN-2015-5869022,"2015-05-01 00:00:00","2015-05-03 00:00:00",一级,丁武-21925,丁武,消费者,青岛,山东,中国,华东,技术-设备-10001951,技术,设备,"StarTech 喷墨打印机, 多色",4224.78,3,0,548.94
812,CN-2015-5869022,"2015-05-01 00:00:00","2015-05-03 00:00:00",一级,丁武-21925,丁武,消费者,青岛,山东,中国,华东,办公用-装订-10002471,办公用品,装订机,"Acco 订书机, 实惠",238.42,1,0,73.78
813,CN-2015-5869022,"2015-05-01 00:00:00","2015-05-03 00:00:00",一级,丁武-21925,丁武,消费者,青岛,山东,中国,华东,家具-用具-10003114,家具,用具,"Advantus 闹钟, 一包多件",240.1,1,0,84
814,CN-2015-5869022,"2015-05-01 00:00:00","2015-05-03 00:00:00",一级,丁武-21925,丁武,消费者,青岛,山东,中国,华东,办公用-用品-10001056,办公用品,用品,"Stiletto 大剪刀, 蓝色",897.68,4,0,430.64
815,US-2017-3504524,"2017-08-31 00:00:00","2017-09-02 00:00:00",二级,韦实-20275,韦实,消费者,乌海,内蒙古,中国,华北,家具-椅子-10004126,家具,椅子,"Novimex 折叠椅, 黑色",2457.84,11,0.4,-1393.7
816,US-2017-3504524,"2017-08-31 00:00:00","2017-09-02 00:00:00",二级,韦实-20275,韦实,消费者,乌海,内蒙古,中国,华北,家具-椅子-10000676,家具,椅子,"SAFCO 椅垫, 可调",1046.808,6,0.4,104.328
817,US-2017-3504524,"2017-08-31 00:00:00","2017-09-02 00:00:00",二级,韦实-20275,韦实,消费者,乌海,内蒙古,中国,华北,家具-书架-10004714,家具,书架,"Sauder 柜, 传统",466.704,1,0.4,-178.976
818,US-2017-3504524,"2017-08-31 00:00:00","2017-09-02 00:00:00",二级,韦实-20275,韦实,消费者,乌海,内蒙古,中国,华北,家具-椅子-10002368,家具,椅子,"Office Star 扶手椅, 红色",3926.412,3,0.4,-327.348
819,CN-2017-5956912,"2017-02-06 00:00:00","2017-02-12 00:00:00",标准级,施奇-11410,施奇,消费者,上海,上海,中国,华东,办公用-装订-10000833,办公用品,装订机,"Acco 装订机, 耐用",466.2,6,0,134.4
820,CN-2014-4114478,"2014-08-22 00:00:00","2014-08-27 00:00:00",标准级,陈健-14545,陈健,公司,沅江,湖南,中国,中南,办公用-信封-10004939,办公用品,信封,"Kraft 商业信封, 红色",466.2,5,0,46.2
821,CN-2017-1261828,"2017-08-24 00:00:00","2017-08-27 00:00:00",一级,程安-10105,程安,消费者,曲靖,云南,中国,西南,办公用-器具-10001757,办公用品,器具,"KitchenAid 炉灶, 黑色",7974.12,3,0,3109.68
822,CN-2017-1261828,"2017-08-24 00:00:00","2017-08-27 00:00:00",一级,程安-10105,程安,消费者,曲靖,云南,中国,西南,家具-椅子-10003177,家具,椅子,"Harbour Creations 椅垫, 每套两件",1039.5,3,0,301.14
823,CN-2017-1261828,"2017-08-24 00:00:00","2017-08-27 00:00:00",一级,程安-10105,程安,消费者,曲靖,云南,中国,西南,办公用-信封-10003644,办公用品,信封,"Kraft 外皮和封条, 回收",360.08,4,0,100.8
824,US-2017-3988119,"2017-11-11 00:00:00","2017-11-14 00:00:00",二级,苏晒-19825,苏晒明,消费者,黄石,湖北,中国,中南,办公用-美术-10000396,办公用品,美术,"Stanley 钢笔, 混合尺寸",74.088,6,0.8,-234.192
825,US-2017-3988119,"2017-11-11 00:00:00","2017-11-14 00:00:00",二级,苏晒-19825,苏晒明,消费者,黄石,湖北,中国,中南,家具-书架-10002612,家具,书架,"Bush 墙角架, 金属",1382.64,4,0.4,-414.96
826,US-2017-3988119,"2017-11-11 00:00:00","2017-11-14 00:00:00",二级,苏晒-19825,苏晒明,消费者,黄石,湖北,中国,中南,技术-复印-10001968,技术,复印机,"惠普 复印机, 红色",8804.796,13,0.4,-5576.844
827,CN-2015-5320363,"2015-09-11 00:00:00","2015-09-16 00:00:00",标准级,袁临-17485,袁临耀,消费者,大同,山西,中国,华北,办公用-美术-10001035,办公用品,美术,"Boston 荧光笔, 金属",187.88,2,0,45.08
828,CN-2015-5320363,"2015-09-11 00:00:00","2015-09-16 00:00:00",标准级,袁临-17485,袁临耀,消费者,大同,山西,中国,华北,家具-用具-10004691,家具,用具,"Tenex 框架, 耐用",499.38,1,0,24.92
829,CN-2015-5320363,"2015-09-11 00:00:00","2015-09-16 00:00:00",标准级,袁临-17485,袁临耀,消费者,大同,山西,中国,华北,家具-书架-10002588,家具,书架,"Dania 书库, 传统",6764.8,4,0,2029.44
830,CN-2015-5320363,"2015-09-11 00:00:00","2015-09-16 00:00:00",标准级,袁临-17485,袁临耀,消费者,大同,山西,中国,华北,办公用-器具-10004554,办公用品,器具,"Hoover 炉灶, 黑色",13251,5,0,3710
831,CN-2015-5320363,"2015-09-11 00:00:00","2015-09-16 00:00:00",标准级,袁临-17485,袁临耀,消费者,大同,山西,中国,华北,家具-书架-10004015,家具,书架,"Bush 墙角架, 传统",2314.48,4,0,578.48
832,CN-2014-5278891,"2014-12-27 00:00:00","2014-12-31 00:00:00",二级,程根-13210,程根基,消费者,佳木斯,黑龙江,中国,东北,办公用-信封-10003644,办公用品,信封,"Kraft 外皮和封条, 回收",270.06,3,0,75.6
833,CN-2017-2166981,"2017-12-04 00:00:00","2017-12-04 00:00:00",当日,陈晨-11095,陈晨,公司,桂林,广西,中国,中南,办公用-器具-10004576,办公用品,器具,"Hamilton Beach 炉灶, 银色",15206.52,6,0,5778.36
834,CN-2015-4596452,"2015-09-14 00:00:00","2015-09-18 00:00:00",标准级,韦锦-14950,韦锦,消费者,哈尔滨,黑龙江,中国,东北,家具-用具-10002645,家具,用具,"Advantus 灯泡, 耐用",239.4,3,0,0
835,CN-2017-1135813,"2017-06-09 00:00:00","2017-06-12 00:00:00",一级,宋忠-11530,宋忠,小型企业,新石,湖北,中国,中南,办公用-信封-10004523,办公用品,信封,"Cameo 马尼拉纸信封, 回收",1204,10,0,215.6
836,CN-2017-1135813,"2017-06-09 00:00:00","2017-06-12 00:00:00",一级,宋忠-11530,宋忠,小型企业,新石,湖北,中国,中南,办公用-用品-10004482,办公用品,用品,"Kleencut 尺子, 锯齿状",28.728,1,0.4,4.788
837,CN-2017-5146329,"2017-02-03 00:00:00","2017-02-08 00:00:00",标准级,廖乐-17770,廖乐,消费者,合肥,安徽,中国,华东,办公用-用品-10000039,办公用品,用品,"Acme 尺子, 工业",342.16,4,0,95.76
838,CN-2015-2558627,"2015-06-08 00:00:00","2015-06-10 00:00:00",二级,曹伟-21580,曹伟,消费者,苏州,江苏,中国,华东,家具-用具-10002431,家具,用具,"Rubvermaid 灯泡, 一包多件",529.2,10,0.4,61.6
839,CN-2017-4230867,"2017-10-22 00:00:00","2017-10-26 00:00:00",标准级,肖崆-15520,肖崆,消费者,忻州,山西,中国,华北,办公用-标签-10001132,办公用品,标签,"Smead 有色标签, 耐用",188.16,3,0,76.86
840,US-2015-1455125,"2015-10-09 00:00:00","2015-10-11 00:00:00",二级,洪毅-12490,洪毅,公司,和田,新疆,中国,西北,家具-桌子-10001991,家具,桌子,"Lesro 电脑桌, 长方形",1192.548,1,0.4,-357.812
841,CN-2015-4054371,"2015-03-13 00:00:00","2015-03-19 00:00:00",标准级,潘雯-21775,潘雯,公司,株洲,湖南,中国,中南,家具-椅子-10001559,家具,椅子,"Novimex 椅垫, 红色",1893.024,8,0.1,504.224
842,CN-2015-4054371,"2015-03-13 00:00:00","2015-03-19 00:00:00",标准级,潘雯-21775,潘雯,公司,株洲,湖南,中国,中南,家具-椅子-10004899,家具,椅子,"Hon 凳子, 每套两件",2090.34,3,0.1,371.28
843,CN-2015-4054371,"2015-03-13 00:00:00","2015-03-19 00:00:00",标准级,潘雯-21775,潘雯,公司,株洲,湖南,中国,中南,家具-用具-10002425,家具,用具,"Advantus 闹钟, 优质",700.14,3,0,216.72
844,CN-2015-4054371,"2015-03-13 00:00:00","2015-03-19 00:00:00",标准级,潘雯-21775,潘雯,公司,株洲,湖南,中国,中南,办公用-纸张-10004404,办公用品,纸张,"Eaton 计划信息表, 优质",192.08,2,0,42
845,CN-2015-4054371,"2015-03-13 00:00:00","2015-03-19 00:00:00",标准级,潘雯-21775,潘雯,公司,株洲,湖南,中国,中南,办公用-美术-10001943,办公用品,美术,"Sanford 荧光笔, 金属",190.512,3,0.2,6.972
846,CN-2016-2661656,"2016-09-19 00:00:00","2016-09-24 00:00:00",标准级,韦磊-16135,韦磊,小型企业,岳阳,湖南,中国,中南,家具-椅子-10002343,家具,椅子,"Office Star 沙滩椅, 红色",698.544,3,0.1,116.424
847,US-2014-4517151,"2014-05-10 00:00:00","2014-05-16 00:00:00",标准级,谭临-17455,谭临耀,消费者,武汉,湖北,中国,中南,办公用-系固-10004244,办公用品,系固件,"Advantus 橡皮筋, 混合尺寸",314.496,8,0.4,-205.184
848,US-2016-5082514,"2016-11-26 00:00:00","2016-11-30 00:00:00",标准级,吕欢-14155,吕欢悦,消费者,丰县,江苏,中国,华东,办公用-美术-10002057,办公用品,美术,"Binney & Smith 画布, 整包",96.376,2,0.8,-289.184
849,US-2016-5082514,"2016-11-26 00:00:00","2016-11-30 00:00:00",标准级,吕欢-14155,吕欢悦,消费者,丰县,江苏,中国,华东,办公用-纸张-10002647,办公用品,纸张,"SanDisk 羊皮纸, 多色",422.8,5,0,46.2
850,CN-2017-5445015,"2017-10-28 00:00:00","2017-11-01 00:00:00",二级,付涛-21160,付涛,公司,咸水沽,天津,中国,华北,技术-设备-10003635,技术,设备,"StarTech 打印机, 耐用",5980.1,5,0,478.1
851,CN-2017-3360468,"2017-06-03 00:00:00","2017-06-03 00:00:00",当日,叶实-20290,叶实,公司,潍坊,山东,中国,华东,办公用-标签-10002697,办公用品,标签,"Smead 运输标签, 红色",106.68,2,0,46.76
852,CN-2017-2501800,"2017-08-31 00:00:00","2017-09-02 00:00:00",一级,陈立-16705,陈立,小型企业,上海,上海,中国,华东,办公用-装订-10003079,办公用品,装订机,"Acco 标签, 实惠",120.12,3,0,55.02
853,CN-2017-3284718,"2017-08-11 00:00:00","2017-08-13 00:00:00",一级,余嫒-10075,余嫒,公司,永川,重庆,中国,西南,办公用-系固-10002980,办公用品,系固件,"Accos 夹子, 整包",180.88,2,0,16.24
854,CN-2017-3284718,"2017-08-11 00:00:00","2017-08-13 00:00:00",一级,余嫒-10075,余嫒,公司,永川,重庆,中国,西南,办公用-标签-10000647,办公用品,标签,"Novimex 运输标签, 耐用",53.06,1,0,23.8
855,CN-2017-3284718,"2017-08-11 00:00:00","2017-08-13 00:00:00",一级,余嫒-10075,余嫒,公司,永川,重庆,中国,西南,家具-用具-10001798,家具,用具,"Deflect-O 灯泡, 优质",493.08,6,0,157.08
856,CN-2017-4927110,"2017-08-15 00:00:00","2017-08-16 00:00:00",一级,曾岱-11890,曾岱,消费者,辽源,吉林,中国,东北,办公用-系固-10000353,办公用品,系固件,"Stockwell 按钉, 金属",329,5,0,151.2
857,CN-2017-4927110,"2017-08-15 00:00:00","2017-08-16 00:00:00",一级,曾岱-11890,曾岱,消费者,辽源,吉林,中国,东北,办公用-美术-10001814,办公用品,美术,"BIC 画布, 金属",820.736,4,0.2,92.1759999999999
858,CN-2017-4927110,"2017-08-15 00:00:00","2017-08-16 00:00:00",一级,曾岱-11890,曾岱,消费者,辽源,吉林,中国,东北,家具-椅子-10004534,家具,椅子,"Office Star 扶手椅, 黑色",4340,2,0,0
859,CN-2017-4927110,"2017-08-15 00:00:00","2017-08-16 00:00:00",一级,曾岱-11890,曾岱,消费者,辽源,吉林,中国,东北,办公用-纸张-10004284,办公用品,纸张,"Green Bar 信纸, 每包 12 个",490.28,2,0,235.2
860,CN-2017-4927110,"2017-08-15 00:00:00","2017-08-16 00:00:00",一级,曾岱-11890,曾岱,消费者,辽源,吉林,中国,东北,技术-复印-10001364,技术,复印机,"夏普 传真复印机, 数字化",3925.6,5,0,117.6
861,CN-2017-4927110,"2017-08-15 00:00:00","2017-08-16 00:00:00",一级,曾岱-11890,曾岱,消费者,辽源,吉林,中国,东北,技术-电话-10001542,技术,电话,"思科 办公室电话机, 混合尺寸",1943.9,5,0,77.7
862,CN-2016-1300278,"2016-09-26 00:00:00","2016-10-02 00:00:00",标准级,唐忠-11545,唐忠,公司,宁海,浙江,中国,华东,办公用-纸张-10002934,办公用品,纸张,"施乐 信纸, 每包 12 个",687.54,3,0,336.84
863,CN-2016-1300278,"2016-09-26 00:00:00","2016-10-02 00:00:00",标准级,唐忠-11545,唐忠,公司,宁海,浙江,中国,华东,办公用-装订-10002118,办公用品,装订机,"Avery 打孔机, 透明",229.572,3,0.4,-15.708
864,CN-2016-1300278,"2016-09-26 00:00:00","2016-10-02 00:00:00",标准级,唐忠-11545,唐忠,公司,宁海,浙江,中国,华东,家具-书架-10003505,家具,书架,"Sauder 书架, 白色",1254.456,3,0.4,-271.824
865,CN-2016-1300278,"2016-09-26 00:00:00","2016-10-02 00:00:00",标准级,唐忠-11545,唐忠,公司,宁海,浙江,中国,华东,技术-配件-10004919,技术,配件,"Enermax 路由器, 可编程",2182.572,3,0.4,-363.888
866,CN-2016-1300278,"2016-09-26 00:00:00","2016-10-02 00:00:00",标准级,唐忠-11545,唐忠,公司,宁海,浙江,中国,华东,办公用-收纳-10004673,办公用品,收纳具,"Smead 盒, 蓝色",150.78,3,0,2.94
867,CN-2016-1300278,"2016-09-26 00:00:00","2016-10-02 00:00:00",标准级,唐忠-11545,唐忠,公司,宁海,浙江,中国,华东,办公用-器具-10001154,办公用品,器具,"Hoover 冰箱, 银色",1475.628,1,0.4,-787.052
868,CN-2016-1300278,"2016-09-26 00:00:00","2016-10-02 00:00:00",标准级,唐忠-11545,唐忠,公司,宁海,浙江,中国,华东,办公用-装订-10001029,办公用品,装订机,"Ibico 订书机, 实惠",143.976,1,0.4,-9.60400000000001
869,CN-2017-1964482,"2017-12-19 00:00:00","2017-12-23 00:00:00",标准级,何惠-14395,何惠,公司,宁波,浙江,中国,华东,技术-配件-10000911,技术,配件,"Memorex 路由器, 回收",1366.512,2,0.4,204.792
870,CN-2017-1964482,"2017-12-19 00:00:00","2017-12-23 00:00:00",标准级,何惠-14395,何惠,公司,宁波,浙江,中国,华东,技术-配件-10001134,技术,配件,"Enermax 鼠标, 回收",320.04,3,0.4,-202.86
871,CN-2017-1964482,"2017-12-19 00:00:00","2017-12-23 00:00:00",标准级,何惠-14395,何惠,公司,宁波,浙江,中国,华东,技术-电话-10004837,技术,电话,"思科 耳机, 整包",495.768,2,0.4,-99.232
872,CN-2017-1964482,"2017-12-19 00:00:00","2017-12-23 00:00:00",标准级,何惠-14395,何惠,公司,宁波,浙江,中国,华东,办公用-系固-10004461,办公用品,系固件,"OIC 图钉, 混合尺寸",64.512,2,0.4,-15.288
873,CN-2015-5533473,"2015-06-13 00:00:00","2015-06-17 00:00:00",标准级,夏娜-18475,夏娜,小型企业,镇赉,吉林,中国,东北,技术-配件-10001045,技术,配件,"SanDisk 记忆卡, 可编程",2126.32,4,0,786.24
